relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-0.513521088846611,-1.689041243006967,0.22404463443158068,-0.39715403542728633
0.22091567269428014,0.729268726360537,1.5004882358016611,-0.5786149127993082
-0.607383202073619,1.234093754697835,-0.09506626591093882,-0.28202546366627673
0.35760594139626023,-0.9410182796864526,-0.22980197938889135,-0.21713600272373096
-1.1871931232765742,-0.4408348681580252,0.826809668411896,-0.5188623254442609
1.3080617783851116,0.4029542013009845,-0.024152732501490182,-0.3118806678990402
-0.6018699919792332,-0.23419232814493007,2.77693183717174,-0.6131915701003078
-1.1110003634465193,1.0151746251402645,-0.14116006262708025,-0.2610918231198965
-1.4153673608527675,-0.6134004356491395,0.2807754611591398,-0.4130781310464241
-1.2480175713361212,0.717332919919966,-0.23689333272983734,-0.21339603304499558
2.040032858394465,1.0495466560859281,-0.6978312998912541,0.12098856190165584
0.27004692250991086,0.6957982542164245,-0.3148982194802307,-0.16990046944097495
-0.31927346409237806,-0.3240548210020198,0.5431555347741014,-0.4732187284532559
0.38024353907654607,1.3452618971393806,-1.3360531005762943,1.0792247967506292
-0.3007223722369739,-1.0182629567046215,0.7417134283205579,-0.5068875101488075
-1.3662003900295,1.4402317855440065,1.5714017692111097,-0.582373460213861
-0.0648200659609538,0.05891320096681819,0.3906914379437864,-0.4407836944129389
0.5241859081922827,1.1779147731195252,0.11767433431740709,-0.36394141492191556
0.20778573303962528,-4.545232278689202e-05,1.2451995155276443,-0.5618208153875239
-0.4566084959965777,0.34020593079226646,-0.6269177664818055,0.05567249179496377
0.28541949056097343,0.5589277112665545,1.0608243286630774,-0.5457189162773042
-0.21376316329454137,-0.6374821187723108,-0.8751151334148763,0.31319394490249186
1.1856345527520549,0.38454811718583215,-0.8396583667101526,0.271133396509102
